lang	gold_ipa	predicted_ipa
anal1239	d@na:te val}hinto p_ho:ts\a	tena:te valuhin to po?ts\a
anal1239	ionna te? ama mas_ha te? da bile eam mava n}	eonotaamasatamoverda:belemmavono
anal1239	van} vapa pe:t_he ir_0oma	vanovapapiti ehuma
anal1239	b}to k_haN kun kunn}	botok_haNkuNan kono
anal1239	salk_h} t`u t_hum numn} vajuN s@val pe	ts\akatutonono vausavalpe
anal1239	ak_he? its\ar poso r_0o maniN no vad@maN	drop akepi ts\arposohomaniNnodeno
anal1239	kolapa tu:~ vad@na:te	kola:patuna:nte
anal1239	va}ne ts\a:~ hinto t_h@jen}	uvunets\a:hend}t_hojene
anal1239	unsa? ka:lo ts\avo ka:s} ts\avo	onits\akluts\avo ka:ts\uts\avo
anal1239	da? d@ja ts\aka mo d@jen} moteru kop_h} to	da:dejasa kamudenamote rukoputo
anal1239	t_hal tu:~ te? het`unts\a je ve?	t_haldute hetuNts\ave
anal1239	at`uN to te hurira	adontatehurira
anal1239	ts\unt`h@ te va:m_0i ile ru it`ol at_he at_he ts\unt`h@ mi in vavaN_0ruki e	ts\onts\oteva:mileerutotet_hits\ont_hami enva vaNt_hve
anal1239	vapaluNt_hu pat`e jojo nu	vapaluNts\ patejjonu
anal1239	pakanpa tu:~ vasu ja: na:te vaunsa n}	pakapati vasuarate vojisano
anal1239	vaheson vaheson vaheson na:te atuN hate van}te vats\un pedohva	mehets\on vehets\on hets\onataatuhate vanuterats\onpedvo
anal1239	k_hamt`uN len bu ivum halnu iuN ja:va	kantoNlel bun halno javNja:
anal1239	vaj@N_0a tu:~ ive:l vats\aka ve d@na:te	vats\ahatu evel vasakavedanate
anal1239	ts\@:nt`aN tu:~ so:l_0na to naN k_h}n}	sont_haNtuts\olnato naNk_huno
anal1239	pala to hepam_0om meme hepam_0om meme	palatehipuhomeme epomomekeko
anal1239	datuN dolt_hu siN suN	da:tuN dolt_huts\iNsuN
anal1239	ama vas@ ika:jol tu:~ o? kale:n ha kapo so do nibe o?	amavas@ eka:jortuNo kalalhaka:pusudanembjo
anal1239	naheka pat`hal sinnu leleha naheka tol va	ehika dopat_hosino nene nahikatolo
anal1239	vaN t`ut`u vaNn} vaNn} vaNn}	vaNtin vaNna vaNa vNna
anal1239	pet_h@ t`_hanaka	kits\ats\anaka
anal1239	hata k_he? val ata:~ t_huN tu:~ amin n}	hatak_heval ata:ntuNt_huhamenu
anal1239	amaki te taNts\a	anakitetavNsa
anal1239	vadana:te nik_he? te	adena:te nikete
anal1239	va sinn} tu:~ da? vadi	vasenutu davati
anal1239	vaj} na je to vats\aln} hin to pe:bo rum n} t_h@ le:lo: n}	vajonete vats\aanohendo pebonunots\alevo
anal1239	van} to ajal ts\a ve	vanuto ajalsave
anal1239	pas_he na van_0o lo nate ti:se to	pasenavalunotu tiseto
anal1239	amats\u tu:~	amnasuti
anal1239	vapat`_ho koval t_hal kibe	pat_hovaltarkeve
anal1239	ts\ara pemin so ka t_hit_hi	ts\arapemensokats\its\i
anal1239	van} ts\aN je?	vodsae
anal1239	vats\aln} k}N da:li avaN t`_h} mo e?	vats\aluk da:le avoNt_hvome
anal1239	vadana:te ts\ot`aN to akamn}	vats\ena:tot_haNto aka:mno
anal1239	amat_huN tu:~	mat_hoN ti
anal1239	j}hinn} ama:put_hi e vain t_huN ae pe luk_hin	ts\uhiNno ama:puts\ievantuN ajepiluki
anal1239	at`_hiN jen} inaN paN jen} pe:k_hum paN jen}	at_hiNinu inaNpaNin pik_humpaNinu
anal1239	hal kara kara? to k_haNpuN ipuN	hakarakaratokaNp}puNi
anal1239	adal al_0ija vadi:te	adal alhija hudede
anal1239	s@l ajam_0e a:d@ maN_0in	salaimhets\ama
anal1239	amato h}:mpi var_0uNva	amato vumpivarhoN va
anal1239	apaluN l_0udo?	apaluNts\udo
anal1239	hata k_he? hata it_h@ k_ho d@n} ka:s} d@n} ka:s} l_0o te	hatak_he hane aits\akoteno ka:vsusano kasulovte
anal1239	et`o lele et`o jenu	otulele itolenoppp
anal1239	va sinn} da? losiN da? in ts\aka	vasenu dalosindaisaka:
anal1239	va:t`_huN jo:m taN o?	vat_huNlondavo
anal1239	nite at_he kaamts\a ja:te ts\ints\a kats\ats\a: meme? te	nite tekamts\ajadats\iNsa:kasa:memete
anal1239	va:~kal len abu:~ abu:~ts\u to ts\anaka	va:ka:len abuabuNts\u to sanaka
anal1239	l_0am pal} t_huN	tampulot_huN
anal1239	da? t`o: kaniN	ta:to kane
anal1239	et`o bol jenu ata et`o lolo et`olo jenu	e itubal lenotaetulolo intoleno
anal1239	vain t_huN tu:~ pat`uNts\an}	vientoNt} patuNsan}
anal1239	nihin kat`uN du ki mak_he	neN kat_huNts\u pimake
anal1239	ak_hopa:m ak_hopa:m_0a mi t_harka ha kakara al_0un n}	ak_hopa:mkopa:man mitarkahakar kalonno
anal1239	van} tu:~ ats\al maso van} tu:~	vant} asalmaso vanopte
anal1239	asinte vapo vaseto alal tu:~ vahol po van} vad@na:te	vasente apovaseto alaltun vaholpovanovdanalte
anal1239	t`_h}m te a:ve va	t_humts\e va:viva:
anal1239	vana d@he	tampavk_hudok vanatehe
anal1239	val_0un meme:te d} ak_hehto amn}	vallonmemete duaketo ami
anal1239	tepaN pe d@ ma ts\a pe	tipaNpia damasape
anal1239	t_hal tu:~ te da? losiN t`o k_h}} kaniN he be	talt_hu te da:losin tokskanemheve
anal1239	ahe hehe he	ak_hts\ats\eke
anal1239	int_huN ki nal_0a paluN to t_hu: ts\an}	entoNkenalapavatats\unuts\an
anal1239	ak_he? tu:~ p_hen vabo	aketu pemavo
anal1239	male tu:~ val_0e lin} k_hehvape val	maleto valhe leno hevpeva
anal1239	tu:~te? m_0e he ve? dan}	nats\ete pat meve dano
anal1239	pi:hol nare t`hamanu hu ha k_he? l_0uN l_0uN	piholajets\aman huakevroluN
anal1239	damo mano ada? he	da:mo manoada:he
anal1239	as_ha k_hol ha as_ha k_hol ha juNbu naka he	asakolhaasak_holhats\oNmbunaka vaenhe
anal1239	vad} s}l ra? ammi palim te	dvadosoravami palinhe
anal1239	va } vane ki saru supenu	vavovane kisaru supeno
anal1239	amahebe asolt`_h} niNsuN damo kaniN	amehembe asholtvonesu damhokana
anal1239	hakaN na:te l_0am t_huN tu:~ davha	ka:haNnata hamtuNt_hudo
anal1239	sa id}d}? sa	ts\a idodosa
anal1239	t`_ha to? ahaN t_hun} are? ani to? ahaNt_hu n}	ts\ato ahaNts\uno eraanitohaNts\uno
anal1239	valosiN tu:~	valuts\intu
anal1239	alal mevum pa:l o?	alal mevompalo
anal1239	vaniN tuN k_h}man} j} k_h}ts\a	vandiN toNpumanats\puts\a
anal1239	vadana:te vaniN t_hin} t`ahts\a ve vat`an_0a:te	adena:tne vaniNts\in vata:asave vatana:te
anal1239	boliN hal ti ti dan} kaon peva:no vado na:te	meboliNhaltiti d@nu kavonpe vanod@nvat
anal1239	damo tu: lin} dava:n} tu niNt_ho tu:~ lin}	lamuts\u dinu davants\u net_hot_hu denuta
anal1239	dotu:~ t_hon}	dotut_hono
anal1239	alal va	alalduva
anal1239	mat`umn} tata to? ak_hehk_he val_0e pum k_he to? vats\a:do	matonots\ats\atoeke valepalk_hane kunketo ts\a:do
